9.770452134336713,25.646949706120942,9.770452134336713,25.646949706120942
9.899532886742879,24.49513107642801,9.899532886742879,24.49513107642801
9.990482041962453,24.87550258230376,10.353278748936825,25.676443317966005
10.353278748936825,25.676443317966005,9.669536208256252,26.42917150179507
9.790902604420346,23.227276437652385,9.791410266541968,24.957734358460332
9.669536208256252,26.42917150179507,10.373463966620886,24.833261460077367
9.791410266541968,24.957734358460332,10.302757826563653,23.871262968454804
10.373463966620886,24.833261460077367,9.23414780936924,24.564383486698212
10.041595713590372,24.89576309587757,10.031441506465832,24.971974797836364
8.7694356703645,25.18389172602169,9.56669839941963,25.968455752426483
10.302757826563653,23.871262968454804,9.23414780936924,24.564383486698212
10.031441506465832,24.971974797836364,9.23414780936924,24.564383486698212
9.23414780936924,24.564383486698212,9.56669839941963,25.968455752426483
9.56669839941963,25.968455752426483,9.99333097931179,25.956135456956197
10.802622043716255,25.09936157888872,9.56669839941963,25.968455752426483
9.99333097931179,25.956135456956197,9.23414780936924,24.564383486698212
